-26,-36,-45,-45,-47,-46,-51,-50,-60,-50,-47,-59,-52,-52,-55,-54,-57,-53,-57,-53,-79
-26,-36,-45,-45,-47,-49,-51,-50,-59,-50,-47,-59,-52,-51,-54,-54,-63,-53,-57,-54,-56
-27,-36,-44,-45,-47,-46,-51,-46,-61,-50,-47,-64,-53,-52,-53,-54,-69,-54,-57,-54,-56
-27,-36,-44,-45,-47,-46,-52,-44,-59,-50,-48,-60,-53,-49,-53,-54,-74,-54,-57,-53,-56
-26,-36,-45,-45,-51,-45,-52,-45,-61,-54,-50,-60,-52,-50,-55,-54,-64,-55,-57,-53,-56
-26,-38,-45,-45,-51,-45,-51,-46,-62,-52,-50,-53,-54,-53,-52,-53,-64,-55,-57,-53,-56
-27,-39,-46,-52,-50,-48,-53,-49,-64,-55,-48,-54,-52,-50,-55,-55,-65,-55,-57,-53,-78
-27,-40,-44,-52,-50,-46,-53,-49,-62,-59,-47,-54,-53,-47,-53,-54,-64,-55,-57,-53,-55
-26,-79,-44,-52,-72,-62,-53,-49,-61,-57,-47,-53,-52,-47,-54,-53,-63,-55,-57,-53,-61
-28,-79,-45,-52,-50,-61,-51,-49,-62,-57,-47,-54,-53,-47,-54,-55,-64,-55,-57,-53,-61
-27,-40,-45,-56,-50,-49,-51,-47,-60,-57,-47,-54,-53,-48,-55,-53,-64,-55,-57,-53,-61
-26,-41,-46,-53,-50,-47,-50,-46,-59,-57,-49,-61,-53,-48,-54,-55,-60,-55,-57,-54,-62
-27,-40,-45,-52,-51,-49,-50,-46,-55,-56,-50,-54,-53,-48,-53,-55,-60,-55,-61,-53,-60
-26,-42,-46,-52,-51,-46,-52,-46,-55,-56,-50,-54,-53,-48,-54,-54,-60,-55,-56,-54,-61
-18,-40,-46,-53,-50,-47,-51,-46,-55,-56,-50,-54,-52,-48,-54,-55,-60,-55,-57,-53,-66
-18,-41,-46,-52,-55,-47,-52,-46,-55,-55,-50,-54,-53,-48,-80,-55,-60,-55,-56,-53,-65
-19,-40,-46,-52,-51,-47,-51,-46,-55,-55,-60,-55,-54,-48,-53,-54,-60,-55,-57,-53,-61
-19,-41,-45,-52,-51,-47,-51,-46,-55,-55,-47,-55,-52,-48,-55,-55,-64,-53,-57,-53,-55
-19,-40,-45,-52,-49,-47,-51,-46,-54,-56,-49,-55,-49,-48,-55,-55,-60,-53,-57,-54,-61
-18,-39,-40,-52,-49,-47,-59,-46,-55,-54,-50,-55,-49,-48,-54,-54,-60,-59,-57,-53,-56
-19,-40,-45,-52,-55,-49,-51,-47,-55,-56,-50,-55,-54,-48,-55,-53,-60,-55,-57,-54,-56
-19,-41,-45,-52,-50,-47,-52,-46,-55,-54,-49,-54,-54,-48,-54,-54,-60,-55,-57,-54,-56
-19,-40,-45,-52,-51,-47,-51,-47,-59,-57,-50,-54,-52,-50,-71,-54,-64,-55,-57,-53,-56
-19,-40,-45,-52,-51,-47,-52,-54,-60,-53,-61,-62,-54,-50,-53,-54,-65,-55,-57,-54,-57
-19,-42,-45,-53,-51,-49,-52,-54,-60,-53,-49,-55,-53,-51,-54,-54,-65,-54,-57,-53,-61
-19,-40,-44,-52,-50,-49,-49,-46,-60,-53,-49,-61,-52,-51,-55,-54,-66,-54,-57,-53,-73
-19,-40,-45,-52,-50,-50,-49,-61,-60,-53,-49,-61,-52,-51,-55,-55,-66,-54,-57,-53,-56
-19,-34,-45,-52,-50,-60,-49,-51,-61,-54,-49,-60,-52,-53,-55,-54,-65,-54,-57,-53,-56
-19,-33,-45,-52,-51,-48,-52,-44,-61,-58,-49,-59,-52,-52,-55,-54,-65,-55,-63,-53,-56
-30,-40,-45,-52,-49,-49,-52,-51,-59,-58,-50,-60,-53,-51,-54,-55,-65,-54,-63,-54,-56
-23,-40,-45,-52,-49,-49,-51,-47,-60,-62,-49,-61,-51,-50,-55,-54,-66,-54,-63,-53,-56
-24,-40,-45,-52,-50,-49,-51,-46,-61,-57,-49,-68,-54,-52,-53,-55,-67,-55,-61,-53,-56
-24,-39,-44,-45,-50,-49,-51,-46,-61,-56,-49,-68,-53,-51,-54,-53,-67,-55,-60,-54,-61
-27,-40,-45,-45,-50,-49,-50,-46,-61,-54,-49,-54,-52,-51,-54,-53,-67,-55,-61,-53,-56
-25,-39,-45,-45,-50,-49,-50,-46,-60,-55,-49,-54,-52,-50,-54,-54,-66,-55,-61,-53,-57
-26,-40,-44,-45,-49,-49,-50,-46,-60,-55,-49,-54,-51,-51,-54,-54,-69,-54,-62,-53,-57
-27,-39,-45,-52,-50,-49,-50,-47,-61,-55,-50,-61,-52,-52,-55,-53,-69,-54,-62,-54,-61
-25,-40,-45,-52,-55,-47,-51,-47,-61,-62,-49,-54,-52,-45,-54,-54,-73,-54,-62,-53,-55
-24,-41,-44,-52,-50,-48,-52,-77,-61,-56,-50,-62,-53,-45,-54,-55,-66,-55,-60,-54,-56
-27,-40,-45,-56,-54,-47,-51,-46,-61,-56,-49,-67,-52,-45,-55,-54,-64,-55,-59,-53,-56
-24,-39,-45,-52,-47,-47,-51,-47,-60,-55,-49,-62,-50,-45,-55,-51,-63,-55,-59,-53,-56
-24,-39,-44,-52,-47,-47,-52,-46,-61,-55,-49,-62,-51,-45,-53,-55,-62,-54,-60,-54,-56
-24,-39,-44,-52,-55,-48,-51,-46,-61,-53,-49,-60,-50,-50,-54,-54,-61,-55,-61,-53,-56
-25,-40,-44,-52,-49,-48,-51,-47,-61,-55,-49,-60,-51,-46,-54,-55,-62,-55,-64,-53,-56
-26,-36,-45,-53,-43,-49,-51,-46,-61,-55,-49,-62,-51,-46,-54,-54,-63,-55,-62,-53,-56
-26,-36,-44,-45,-49,-48,-51,-44,-62,-56,-50,-53,-53,-46,-55,-54,-64,-54,-63,-54,-77
-27,-36,-44,-44,-42,-49,-50,-44,-62,-55,-50,-49,-51,-46,-53,-54,-58,-54,-63,-54,-56
-26,-36,-44,-45,-43,-47,-50,-44,-62,-55,-61,-53,-52,-46,-53,-54,-58,-55,-61,-53,-56
-24,-36,-44,-45,-43,-47,-50,-75,-62,-56,-51,-54,-52,-50,-79,-54,-64,-55,-65,-53,-56
-24,-35,-44,-45,-43,-47,-52,-46,-61,-55,-49,-53,-53,-52,-54,-54,-65,-54,-63,-53,-57
-27,-36,-44,-52,-54,-47,-51,-46,-61,-55,-49,-53,-53,-52,-54,-55,-65,-54,-63,-54,-57
-24,-36,-45,-52,-50,-47,-59,-46,-62,-61,-50,-53,-53,-54,-55,-54,-64,-54,-61,-54,-57
-25,-36,-46,-52,-54,-47,-51,-46,-62,-53,-49,-53,-52,-53,-53,-54,-64,-54,-62,-53,-57
-29,-36,-45,-75,-53,-47,-51,-46,-63,-55,-49,-53,-50,-52,-71,-54,-65,-54,-63,-53,-57
-26,-40,-45,-52,-49,-47,-79,-77,-61,-55,-49,-53,-50,-53,-54,-55,-65,-54,-63,-53,-57
-23,-35,-45,-53,-49,-47,-77,-46,-60,-54,-49,-53,-52,-53,-54,-54,-66,-53,-59,-54,-57
-23,-35,-45,-52,-55,-47,-52,-76,-61,-55,-49,-53,-52,-51,-54,-54,-65,-53,-59,-53,-56
-26,-41,-45,-52,-47,-62,-51,-50,-62,-54,-50,-55,-52,-53,-53,-55,-65,-53,-59,-54,-77
-24,-35,-46,-52,-47,-46,-73,-50,-63,-54,-49,-54,-52,-52,-54,-54,-65,-53,-60,-54,-61
-25,-35,-45,-53,-49,-47,-73,-51,-62,-56,-49,-68,-52,-48,-54,-55,-64,-59,-61,-54,-55
-24,-35,-45,-53,-49,-47,-51,-50,-63,-55,-49,-59,-54,-48,-53,-55,-64,-55,-60,-53,-55
-26,-35,-46,-52,-53,-47,-52,-77,-63,-55,-50,-59,-52,-49,-54,-54,-64,-54,-62,-54,-56
-25,-35,-45,-52,-49,-47,-50,-78,-62,-53,-49,-59,-51,-49,-55,-54,-64,-54,-62,-54,-55
-26,-40,-45,-52,-53,-48,-49,-79,-62,-53,-50,-59,-56,-49,-54,-55,-70,-55,-63,-53,-56
-27,-40,-45,-52,-54,-48,-50,-79,-60,-54,-49,-55,-51,-49,-53,-54,-64,-54,-56,-54,-56
-26,-41,-46,-52,-43,-49,-50,-76,-59,-53,-49,-55,-56,-48,-54,-54,-63,-55,-56,-54,-56
-25,-40,-46,-52,-43,-48,-50,-78,-58,-53,-59,-55,-55,-48,-54,-54,-64,-55,-56,-54,-55
-27,-39,-45,-52,-43,-49,-51,-77,-60,-53,-50,-59,-54,-48,-75,-54,-59,-76,-56,-54,-56
-24,-39,-46,-53,-43,-48,-50,-76,-62,-53,-49,-55,-51,-48,-55,-54,-60,-54,-56,-54,-56
-25,-40,-46,-56,-43,-48,-51,-46,-59,-54,-49,-60,-52,-49,-53,-53,-65,-54,-62,-54,-56
-24,-43,-46,-52,-50,-49,-52,-47,-63,-54,-49,-78,-55,-48,-54,-53,-64,-55,-63,-54,-56
-26,-43,-46,-52,-44,-50,-51,-47,-57,-54,-50,-65,-54,-53,-55,-53,-63,-55,-56,-54,-63
-26,-40,-46,-52,-43,-67,-52,-47,-56,-54,-60,-64,-53,-48,-54,-53,-63,-54,-61,-53,-56
-25,-41,-45,-53,-50,-49,-51,-46,-56,-53,-50,-64,-53,-48,-54,-53,-63,-54,-63,-54,-55
-25,-40,-44,-53,-44,-49,-51,-47,-56,-54,-49,-65,-53,-49,-74,-54,-64,-54,-61,-54,-56
-26,-39,-45,-53,-43,-47,-51,-47,-56,-53,-49,-64,-56,-48,-54,-54,-64,-54,-61,-54,-56
-26,-39,-44,-53,-43,-48,-52,-43,-60,-51,-49,-62,-53,-48,-54,-52,-63,-56,-60,-53,-56
-29,-40,-45,-52,-43,-47,-52,-47,-65,-52,-49,-61,-56,-48,-55,-54,-63,-53,-62,-53,-55
-22,-80,-44,-52,-43,-48,-51,-46,-58,-49,-50,-62,-52,-48,-55,-55,-63,-55,-62,-53,-56
-23,-79,-45,-53,-51,-77,-52,-46,-58,-53,-50,-63,-51,-48,-55,-54,-64,-54,-61,-54,-56
-23,-40,-45,-74,-74,-49,-51,-46,-58,-52,-49,-66,-50,-48,-54,-54,-58,-54,-61,-54,-61
-24,-42,-45,-53,-52,-49,-52,-46,-57,-51,-49,-63,-49,-48,-54,-53,-57,-54,-61,-53,-56
-27,-41,-45,-53,-54,-49,-52,-46,-57,-52,-49,-61,-48,-48,-54,-54,-57,-54,-60,-54,-56
-26,-42,-45,-53,-57,-49,-51,-46,-55,-49,-50,-78,-50,-49,-54,-53,-64,-53,-60,-53,-55
-24,-39,-45,-53,-56,-49,-52,-47,-56,-49,-49,-61,-49,-49,-53,-54,-64,-56,-61,-53,-55
